id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
3355,51874.7042235,324.98499999928754,43240,43250,0.20724090661794323,0.4525043200840244,0.658182624629,0.945957244979029,gaze,,,,51874.7042235 51874.716723 51874.7292225 51874.7375555 51874.741722 51874.750055 51874.758388 51874.7708875 51874.775054 51874.787553500006 51874.7958865 51874.800053 51874.808386000004 51874.820885 51874.8375505 51874.854216499996 51874.8625495 51874.866716 51874.8875485 51874.908381 51874.912547500004 51874.920880499994 51874.9375465 51874.941713 51874.945879499995 51874.9542125 51874.962545500006 51874.966712 51874.975045 51874.987544 51874.991710500006 51875.000043 51875.004209499995 51875.0125425 51875.016709 51875.0292085
3356,51875.0375415,324.98499999928754,43250,43259,0.2034606617553834,0.45199263812949286,0.624411584188,0.9843603622632711,gaze,,,,51875.0375415 51875.041708 51875.0458745 51875.0542075 51875.0625405 51875.0708735 51875.083373 51875.091706 51875.100039 51875.112538500005 51875.120871499996 51875.125038 51875.133371 51875.150036499996 51875.154203 51875.1625355 51875.170868500005 51875.183368 51875.191701 51875.200034 51875.2042005 51875.2125335 51875.2208665 51875.2291995 51875.2375325 51875.245865499994 51875.258365 51875.266698 51875.275031 51875.283364 51875.2958635 51875.3041965 51875.316695500005 51875.325028499996 51875.3375275 51875.354193499996 51875.3625265
3357,51875.370859500006,320.8184999966761,43260,43270,0.2099241066585853,0.427456938710361,1.49903575096,0.9598329227408288,gaze,,,,51875.370859500006 51875.3791925 51875.3958585 51875.400024999995 51875.408358 51875.416691000006 51875.425024 51875.433357 51875.44169 51875.4541895 51875.462522500005 51875.466689 51875.487521 51875.49585399999 51875.50002 51875.508353 51875.516686 51875.520852500005 51875.529185499996 51875.541685000004 51875.550018 51875.5625175 51875.5708505 51875.5791835 51875.58335 51875.5875165 51875.595849499994 51875.608349 51875.620848499995 51875.6291815 51875.633348 51875.637514500006 51875.650013499995 51875.6583465 51875.6625125 51875.666679 51875.675012 51875.6875115 51875.691678
3358,51875.704177499996,329.15150000189897,43270,43281,0.20551359998529883,0.4190208584884846,0.434370202167,0.9551126508815809,gaze,,,,51875.704177499996 51875.708344 51875.716677 51875.725009999995 51875.733343 51875.7375095 51875.741676 51875.750008999996 51875.7625085 51875.766675 51875.787507500005 51875.791674 51875.80834 51875.812506500006 51875.820839 51875.833338 51875.850004 51875.854170499995 51875.8625035 51875.86667 51875.875003 51875.883336 51875.8958355 51875.9041685 51875.9208345 51875.925000999996 51875.933334 51875.937500500004 51875.95 51875.962499500005 51875.966666 51875.974999 51875.983332 51875.9916645 51875.999997 51876.00833 51876.016663 51876.0291625 51876.033329
3359,51876.041662,324.98499999928754,43281,43291,0.20260330620841002,0.4166100134640662,0.582937522804,0.9531362781863091,gaze,,,,51876.041662 51876.049995 51876.058328 51876.083327 51876.0874935 51876.0958265 51876.1041595 51876.108326 51876.112492500004 51876.120825499995 51876.133325 51876.137491500005 51876.141658 51876.145824499996 51876.154157 51876.1624895 51876.170822500004 51876.183322 51876.191655 51876.199988 51876.204154499996 51876.216654 51876.220820500006 51876.2291535 51876.23332 51876.2374865 51876.241653 51876.249985999995 51876.258319 51876.2624855 51876.270818499994 51876.283318 51876.291651 51876.299984 51876.3041505 51876.312483500005 51876.320816499996 51876.324982499995 51876.333314999996 51876.341648 51876.3541475 51876.358314 51876.366647
3360,51876.37498,320.81850000395207,43291,43301,0.20191776698741978,0.40993706712363054,0.34688418756,0.9477990227683851,gaze,,,,51876.37498 51876.383313 51876.3874795 51876.391646000004 51876.4041455 51876.416645 51876.424977999995 51876.4291445 51876.4458105 51876.449977 51876.45831 51876.462476500004 51876.466643 51876.474976 51876.487475 51876.491641500004 51876.499974000006 51876.508307 51876.51664 51876.524973 51876.533306 51876.541639 51876.545805500005 51876.549972 51876.558305 51876.566638 51876.5791375 51876.591637 51876.599969999996 51876.608303 51876.6124695 51876.620802499994 51876.6291355 51876.633302 51876.637468500005 51876.645801499995 51876.6541345 51876.662467 51876.666633 51876.674966 51876.683299 51876.6874655 51876.695798500004
3361,51876.708298,329.15150000189897,43301,43311,0.20378059975811594,0.4083215173413168,0.175884600499,0.9230453437420199,gaze,,,,51876.708298 51876.720797500006 51876.733297 51876.7374635 51876.7457965 51876.749963 51876.758296 51876.766629 51876.774961999996 51876.7791285 51876.787461500004 51876.791628 51876.799961 51876.812460500005 51876.816627 51876.829126 51876.833291999996 51876.8374585 51876.841625 51876.8457915 51876.858291 51876.866624 51876.874957 51876.8874565 51876.895789500006 51876.899956 51876.9041225 51876.9124555 51876.916622 51876.9291215 51876.9374545 51876.9457875 51876.949954 51876.958287 51876.96662 51876.974953 51876.99578500001 51876.9999515 51877.0124505 51877.016617 51877.02495 51877.033283 51877.0374495
3362,51877.045782500005,320.8184999966761,43311,43320,0.20325929000718976,0.4067372428534323,0.403937477444,0.9360603721776403,gaze,,,,51877.045782500005 51877.054115499996 51877.0624485 51877.0791145 51877.091614 51877.099946999995 51877.10828 51877.1124465 51877.120779499994 51877.133279 51877.141612 51877.145778499995 51877.149945 51877.1582775 51877.16661 51877.174943000005 51877.183276 51877.1874425 51877.195775500004 51877.208275 51877.216608 51877.224941 51877.233274 51877.2374405 51877.245773500006 51877.2541065 51877.2624395 51877.266606 51877.2791055 51877.283272 51877.291605 51877.3041045 51877.312437500004 51877.32077 51877.3291025 51877.3374355 51877.341602 51877.349935000006 51877.358267999996 51877.3624345 51877.366601
3363,51877.3791005,324.9849999920116,43320,43330,0.2025457118602639,0.405698330723441,0.229048695208,0.9461372598416022,gaze,,,,51877.3791005 51877.3916 51877.399933 51877.404099499996 51877.416599000004 51877.42076550001 51877.4290985 51877.433265 51877.4374315 51877.4457645 51877.4540975 51877.4624305 51877.466597 51877.487429 51877.495762000006 51877.499928000005 51877.508261 51877.5124275 51877.516594 51877.524927000006 51877.53326 51877.5374265 51877.545759500004 51877.554092499995 51877.5624255 51877.570758500005 51877.579091499996 51877.5957575 51877.6040905 51877.6124235 51877.61659 51877.633256 51877.6374225 51877.654087999996 51877.6624205 51877.666587 51877.674920000005 51877.6874195 51877.691586 51877.699919 51877.704085499994
3364,51877.716585,324.98499999928754,43331,43339,0.20302568065394883,0.4068442092325439,0.179631285511,0.9254508498777237,gaze,,,,51877.716585 51877.724918 51877.733251 51877.741584 51877.745750500006 51877.754083499996 51877.7624165 51877.7707495 51877.7790825 51877.7874155 51877.791582 51877.799914999996 51877.808248 51877.816581 51877.82491349999 51877.833245999995 51877.841579 51877.8540785 51877.858244999996 51877.866578 51877.874911 51877.883244 51877.8874105 51877.895743500005 51877.904076499995 51877.9124095 51877.920742500006 51877.924909 51877.933242 51877.941575 51877.9457415 51877.9540745 51877.9624075 51877.97074049999 51877.974906999996 51877.98324 51877.9915725 51877.9957385 51878.0040715 51878.0124045 51878.0207375 51878.0290705 51878.0374035 51878.04157
3365,51878.049903,329.15150000189897,43340,43350,0.20388113913865585,0.41004607634944135,0.354421973907,0.9360221849599519,gaze,,,,51878.049903 51878.058236 51878.066569 51878.070735500005 51878.083235 51878.091568 51878.0957345 51878.099901 51878.108234 51878.1207335 51878.133233 51878.141566 51878.1457325 51878.149899 51878.1582315 51878.166564 51878.174897000004 51878.1957295 51878.199896 51878.208228999996 51878.2123955 51878.220728500004 51878.233228 51878.2373945 51878.245727500005 51878.249894 51878.258227 51878.266560000004 51878.2790595 51878.283226 51878.291559 51878.3040585 51878.316558 51878.3248905 51878.333223 51878.3373895 51878.341556 51878.3540555 51878.366555 51878.374888000006 51878.3790545
3366,51878.391554,324.98499999928754,43351,43362,0.2061033767321002,0.4151070513746441,0.211336356293,0.9406044118319316,gaze,,,,51878.391554 51878.395720500004 51878.404053499995 51878.4123865 51878.416553 51878.424886 51878.433219 51878.4373855 51878.441552 51878.449884999995 51878.4623845 51878.4707175 51878.4790505 51878.4873835 51878.495716 51878.5040485 51878.5123815 51878.516548 51878.533213999995 51878.5373805 51878.554046499994 51878.5623795 51878.566546 51878.5873785 51878.5957115 51878.608211 51878.6123775 51878.6207105 51878.6290435 51878.63321 51878.641543000005 51878.6457095 51878.654042 51878.662374499996 51878.666541 51878.674874000004 51878.6873735 51878.69154 51878.7040395 51878.708205999996 51878.716539
3367,51878.7290385,324.98499999928754,43362,43372,0.20626620560515696,0.4280954045864876,0.626561663532,0.9405433377239553,gaze,,,,51878.7290385 51878.741538 51878.749871 51878.7623705 51878.77487 51878.783203 51878.7873695 51878.7957025 51878.808202 51878.816535 51878.829033999995 51878.841533 51878.8540325 51878.866532 51878.8790315 51878.8873645 51878.891531 51878.899864 51878.9123635 51878.91653 51878.933196 51878.941529 51878.945695500006 51878.958195 51878.974860999995 51878.98736 51879.0040255 51879.0206915 51879.033190999995 51879.041524 51879.0540235
3368,51879.066523,324.98499999928754,43372,43381,0.20644526940410834,0.4240604285151354,0.346017604335,0.9554615671640487,gaze,,,,51879.066523 51879.074856 51879.0873555 51879.091522 51879.1040215 51879.116521 51879.1206875 51879.1290205 51879.1373535 51879.1498525 51879.154019 51879.162351499996 51879.1706845 51879.183184 51879.199850000005 51879.2040165 51879.2123495 51879.2206825 51879.233181999996 51879.2373485 51879.241515 51879.245681500004 51879.258181 51879.266514 51879.274847 51879.2873465 51879.291513000004 51879.3040125 51879.308179 51879.316512 51879.329010999994 51879.337343499996 51879.3456765 51879.358175999994 51879.3706755 51879.383174999995 51879.391508
3369,51879.4040075,270.82050000171876,43381,43389,0.2047170210499842,0.4210085881998634,0.50879504057,0.9291776040603342,gaze,,,,51879.4040075 51879.420673500004 51879.433173 51879.4373395 51879.449839 51879.454005499996 51879.458172 51879.4706715 51879.487337 51879.4915035 51879.499836 51879.512335499996 51879.5206685 51879.533168 51879.541501 51879.5456675 51879.5540005 51879.5623335 51879.5665 51879.5789995 51879.591499 51879.6039985 51879.608165 51879.624831 51879.6373305 51879.641497 51879.649829999995 51879.658162499996 51879.662328499995 51879.674828
3370,51879.733158999996,154.15950000169687,43390,43394,0.25709128307186924,0.5723317374310924,1.45653123037,0.9992121568080776,gaze,,,,51879.733158999996 51879.7206595 51879.7123265 51879.699827000004 51879.741492 51879.7456585 51879.749825 51879.758158 51879.766491 51879.7789905 51879.783157 51879.79149 51879.799823 51879.808156 51879.820655 51879.828987500005 51879.837320499995 51879.84982 51879.8623195 51879.874819000004 51879.8873185
3371,51880.3164655,324.9855000030948,43408,43418,0.2541620823484166,0.5641032579094098,2.01063820964,0.998107876621375,gaze,,,,51880.3164655 51880.3247985 51880.333131499996 51880.341464 51880.349797 51880.353963500005 51880.362296499996 51880.366463 51880.374796000004 51880.3872955 51880.3956285 51880.4039615 51880.4122945 51880.4206275 51880.428960499994 51880.433127 51880.449793 51880.458126 51880.466459 51880.487291 51880.49979 51880.503956500004 51880.512289499995 51880.524789 51880.528955500005 51880.537288499996 51880.549788000004 51880.558121 51880.5622875 51880.5706205 51880.591453 51880.608119 51880.616452 51880.624785 51880.633118 51880.641451
3372,51880.649784,320.81850000395207,43418,43428,0.2481008169636003,0.5594230969558089,0.341700451076,0.999533610197697,gaze,,,,51880.649784 51880.658116499995 51880.678948500004 51880.683115 51880.703947500006 51880.716447 51880.7289465 51880.7372795 51880.749779000005 51880.758112 51880.7622785 51880.7789445 51880.791444 51880.8039435 51880.816443 51880.824775500005 51880.8289415 51880.8456075 51880.853940500005 51880.862273499995 51880.8789395 51880.8872725 51880.899772000004 51880.908105 51880.916438 51880.924771 51880.933103999996 51880.941437 51880.94977 51880.958103 51880.9622695 51880.970602500005
3373,51880.983102,316.65200000134064,43429,43438,0.24840112694535182,0.5658514063626171,0.276147114985,0.9991988771716863,gaze,,,,51880.983102 51880.9914345 51881.003933500004 51881.0205995 51881.033099 51881.041432 51881.0455985 51881.053931500006 51881.0622645 51881.0705975 51881.09143 51881.108095999996 51881.1205955 51881.133095 51881.1455945 51881.158093499995 51881.1705925 51881.187258499995 51881.191425 51881.2039245 51881.212257499996 51881.2205905 51881.224757 51881.2372565 51881.2455895 51881.2539225 51881.2622555 51881.266422 51881.283088 51881.291421 51881.299754
3374,51881.3164195,324.9855000030948,43438,43448,0.24953474567778214,0.5688139055200011,0.191585848423,0.9991945464906988,gaze,,,,51881.3164195 51881.324752500004 51881.333085 51881.341417999996 51881.353917500004 51881.358084 51881.3705835 51881.37475 51881.387249499996 51881.3955825 51881.408082 51881.416415 51881.424748000005 51881.433081 51881.441414 51881.4455805 51881.453913499994 51881.4622465 51881.474746 51881.483079 51881.495578 51881.499744 51881.508077 51881.5122435 51881.5205765 51881.533076 51881.541409 51881.549742 51881.553908500005 51881.562241499996 51881.566408 51881.574741000004 51881.5872405 51881.5955735 51881.59974 51881.608072999996 51881.6205725 51881.633072 51881.641405
3375,51881.649738,324.98499999928754,43448,43459,0.24922125843585585,0.5661479641651667,0.205537356136,0.9990526358602471,gaze,,,,51881.649738 51881.662237 51881.666403 51881.674736 51881.687235499994 51881.699735 51881.703901500005 51881.712234499995 51881.716401 51881.7289005 51881.733067 51881.7414 51881.749733000004 51881.758066 51881.7705655 51881.7788985 51881.7872315 51881.795564500004 51881.799731 51881.808064 51881.816397 51881.824729500004 51881.8288955 51881.8372285 51881.841395 51881.849728 51881.858061 51881.8705605 51881.874727 51881.88306 51881.887226499995 51881.8955595 51881.908059 51881.916392 51881.9288915 51881.933057999995 51881.9372245 51881.9455575 51881.949724 51881.958056999996 51881.96639 51881.974723
3376,51881.983056,316.65200000134064,43459,43468,0.24829886376309154,0.5663449139122622,0.189741600167,0.9970147577271333,gaze,,,,51881.983056 51881.995555 51882.0038875 51882.0122205 51882.016387 51882.02472 51882.028886500004 51882.037219499995 51882.0455525 51882.053885500005 51882.058052 51882.0705515 51882.074718 51882.0872175 51882.0955505 51882.099717 51882.108049999995 51882.116383 51882.124716000006 51882.1288825 51882.1372155 51882.141382 51882.153881000006 51882.1580475 51882.1705465 51882.191378999996 51882.208045 51882.212211499995 51882.2205445 51882.233044 51882.241377 51882.2455435 51882.253876500006 51882.2622095 51882.266376 51882.274709000005 51882.2872085 51882.2955415 51882.299708
3377,51882.32054,329.15199999843026,43469,43480,0.24675838018639867,0.5653051416548626,0.173592022694,0.9970719689277596,gaze,,,,51882.32054 51882.328873000006 51882.3372055 51882.349705 51882.3538715 51882.3622045 51882.3705375 51882.383037 51882.39137 51882.4038695 51882.416369 51882.424702000004 51882.433035 51882.4372015 51882.4455345 51882.4538675 51882.4622005 51882.466367 51882.4747 51882.487198999996 51882.4955315 51882.499698 51882.508031000005 51882.516364 51882.533030000006 51882.5371965 51882.5455295 51882.553862500004 51882.562195499995 51882.566362 51882.5788615 51882.587194499996 51882.591361 51882.599694000004 51882.608027 51882.6121935 51882.6205265 51882.633025999996 51882.641359 51882.649692
