id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
5528,259766.9743835,310.799999977462,54107,54112,0.48543298050297606,0.7504253403026079,4.54504091962,0.9982608695652174,gaze,,,,259766.9743835 259766.9869835 259766.9995835 259767.0079835 259767.0247835 259767.0457835 259767.06678350002 259767.0835835 259767.0877835 259767.1003835 259767.1129835 259767.1297835 259767.1423835 259767.15498350002 259767.1717835 259767.18438350002 259767.2011835 259767.21378350002 259767.2263835 259767.24318350002 259767.2557835 259767.2641835 259767.28518349997
5529,259767.30618349998,327.6000000187196,54113,54119,0.5097757400405672,0.8019689229869976,2.33639822477,1.0,gaze,,,,259767.30618349998 259767.3229835 259767.33558349998 259767.3481835 259767.36078350001 259767.3733835 259767.3859835 259767.4027835 259767.4237835 259767.44058350002 259767.4531835 259767.46998350002 259767.48258349998 259767.4951835 259767.5035835 259767.5203835 259767.5329835 259767.5455835 259767.55818350002 259767.5707835 259767.5833835 259767.6043835 259767.6169835 259767.62118349998 259767.6337835
5530,259767.64638350002,327.59999998961575,54120,54126,0.5433405409208534,0.7859283145480123,3.39454057728,0.9987499999999999,gaze,,,,259767.64638350002 259767.6673835 259767.6841835 259767.6967835 259767.70938349998 259767.7219835 259767.73458350002 259767.7471835 259767.7597835 259767.7723835 259767.7849835 259767.8017835 259767.8185835 259767.8353835 259767.8521835 259767.8689835 259767.8815835 259767.8941835 259767.90258350002 259767.9151835 259767.93198350002 259767.9487835 259767.96138350002 259767.9739835
5531,259767.9949835,315.0000000023283,54126,54133,0.5427296581763548,0.7809052561907891,1.09343415664,1.0,gaze,,,,259767.9949835 259768.0075835 259768.0243835 259768.0453835 259768.0579835 259768.0747835 259768.0873835 259768.0999835 259768.1167835 259768.1293835 259768.1461835 259768.1587835 259768.1629835 259768.1755835 259768.1881835 259768.20078349998 259768.2217835 259768.2343835 259768.2595835 259768.2805835 259768.2931835 259768.2973835 259768.3099835
5532,259768.3267835,315.0000000023283,54133,54140,0.5010574274905619,0.7823122097516705,4.60660638705,0.9986363636363635,gaze,,,,259768.3267835 259768.3393835 259768.3519835 259768.36458350002 259768.3855835 259768.40658349998 259768.42338350002 259768.4275835 259768.4401835 259768.4611835 259768.4737835 259768.4947835 259768.5073835 259768.5199835 259768.5325835 259768.5493835 259768.5619835 259768.57458349998 259768.5829835 259768.60398349998 259768.6165835 259768.6417835
5533,259768.65858350002,315.0000000023283,54140,54147,0.4612168142213538,0.7818518967833241,4.08753155858,0.9986363636363635,gaze,,,,259768.65858350002 259768.6711835 259768.6837835 259768.7005835 259768.7131835 259768.7299835 259768.7467835 259768.7551835 259768.7677835 259768.7845835 259768.8013835 259768.8139835 259768.8349835 259768.8517835 259768.8727835 259768.8853835 259768.9021835 259768.91898349999 259768.9315835 259768.94838349998 259768.9609835 259768.97358350002
5534,259768.9903835,323.39999999385327,54148,54154,0.43980979719865737,0.778897032789782,2.79211301087,0.9977777777777777,gaze,,,,259768.9903835 259769.01558349998 259769.03658349998 259769.0449835 259769.0575835 259769.0701835 259769.0869835 259769.09118350002 259769.1037835 259769.12058350001 259769.1415835 259769.1583835 259769.1709835 259769.18358349998 259769.1961835 259769.2087835 259769.22978350002 259769.3137835
5535,259769.3557835,327.59999998961575,54154,54160,0.4584939099099261,0.7990430861207084,3.62096221368,0.9966666666666667,gaze,,,,259769.3557835 259769.3725835 259769.3977835 259769.41038349998 259769.4145835 259769.4271835 259769.43978349998 259769.4523835 259769.46498350002 259769.4817835 259769.49438350002 259769.50698349997 259769.5237835 259769.53638349997 259769.55318350001 259769.5657835 259769.58678349998 259769.5993835 259769.6119835 259769.6245835 259769.6371835 259769.6497835 259769.6665835 259769.6833835
5536,259769.69178350002,319.19999996898696,54160,54166,0.4904179989106957,0.7660457673511648,2.39479227001,0.9990909090909091,gaze,,,,259769.69178350002 259769.7127835 259769.7211835 259769.7463835 259769.7631835 259769.7757835 259769.7967835 259769.81358349998 259769.8261835 259769.83878350002 259769.8513835 259769.8639835 259769.8807835 259769.8933835 259769.9101835 259769.9227835 259769.93118349998 259769.9479835 259769.96058349998 259769.9731835 259769.98578350001 259770.0109835
5537,259770.0235835,315.0000000023283,54167,54172,0.5037572713566301,0.7568310426067933,0.396706747425,1.0,gaze,,,,259770.0235835 259770.03618350002 259770.0487835 259770.06558350002 259770.0781835 259770.09498350002 259770.1159835 259770.1327835 259770.1495835 259770.1621835 259770.18318350002 259770.1957835 259770.21258350002 259770.2293835 259770.24618349998 259770.2587835 259770.27138350002 259770.2923835 259770.3091835 259770.3259835 259770.3385835
5538,259770.35958350002,327.5999999605119,54173,54178,0.5014776590681208,0.7511831241619062,0.492356403678,1.0,gaze,,,,259770.35958350002 259770.3721835 259770.3847835 259770.4015835 259770.4267835 259770.4477835 259770.4687835 259770.4855835 259770.49818350002 259770.5191835 259770.5359835 259770.5527835 259770.5737835 259770.5863835 259770.59898349998 259770.6199835 259770.6325835 259770.6451835 259770.6619835 259770.68718349998
5539,259770.6997835,323.39999999385327,54178,54183,0.4988460343808207,0.7516132782186118,0.178123039258,1.0,gaze,,,,259770.6997835 259770.7123835 259770.7291835 259770.7417835 259770.76278350002 259770.7711835 259770.7837835 259770.79638349998 259770.8089835 259770.82158350002 259770.8383835 259770.8593835 259770.8677835 259770.8887835 259770.9055835 259770.9223835 259770.9391835 259770.9475835 259770.9685835 259770.9853835 259770.9979835 259771.0105835 259771.0231835
5540,259771.0315835,315.0000000023283,54183,54188,0.5103209523051474,0.7439090095798446,3.03016936881,0.9984999999999999,gaze,,,,259771.0315835 259771.04838350002 259771.0693835 259771.0861835 259771.0987835 259771.11138349999 259771.1281835 259771.1449835 259771.16598350002 259771.1827835 259771.19958349998 259771.2079835 259771.22478350002 259771.2373835 259771.2625835 259771.2793835 259771.3003835 259771.3129835 259771.33398350002 259771.3465835
5541,259771.3675835,327.6000000187196,54188,54196,0.5315322333696905,0.7159323099729251,1.44842238392,0.9991666666666666,gaze,,,,259771.3675835 259771.3801835 259771.3969835 259771.4095835 259771.4263835 259771.4389835 259771.4515835 259771.4599835 259771.4767835 259771.4977835 259771.51038350002 259771.5229835 259771.54398349999 259771.5607835 259771.57338349998 259771.5859835 259771.59858350002 259771.6111835 259771.62798350002 259771.6405835 259771.66158349998 259771.6741835 259771.68678350002 259771.6951835
5542,259771.7035835,323.39999999385327,54196,54201,0.5273075440888725,0.702935995501441,1.09135694227,1.0,gaze,,,,259771.7035835 259771.72038349998 259771.7329835 259771.74978349998 259771.76658350002 259771.7749835 259771.7875835 259771.8001835 259771.80858349998 259771.82538350002 259771.8379835 259771.85478350002 259771.8757835 259771.8883835 259771.9009835 259771.91358350002 259771.9261835 259771.9387835 259771.9513835 259771.96398350003 259771.97658349999 259771.9891835 259772.0017835 259772.01438349998 259772.0269835
5543,259772.03538349998,323.39999999385327,54201,54208,0.5121396296138064,0.7239353415748639,3.85800850201,0.9987499999999999,gaze,,,,259772.03538349998 259772.0479835 259772.06058350002 259772.0731835 259772.0857835 259772.0983835 259772.1109835 259772.1277835 259772.1319835 259772.1403835 259772.1571835 259772.1739835 259772.1907835 259772.2033835 259772.2201835 259772.2369835 259772.25798350002 259772.2705835 259772.2831835 259772.2999835 259772.3083835 259772.3209835 259772.3419835 259772.35878349998
5544,259772.3755835,323.4000000229571,54208,54215,0.49306403326127024,0.7186179894844252,4.23830185561,0.9972727272727273,gaze,,,,259772.3755835 259772.38818349998 259772.4007835 259772.4133835 259772.43438350002 259772.4469835 259772.46798349998 259772.4847835 259772.49738349998 259772.5183835 259772.53518349997 259772.5603835 259772.5729835 259772.58558349998 259772.5981835 259772.61078350001 259772.6317835 259772.64438349998 259772.6569835 259772.6695835 259772.6821835 259772.6989835
5545,259772.7073835,327.6000000187196,54215,54223,0.49599011609175175,0.724010752620081,1.51529059922,1.0,gaze,,,,259772.7073835 259772.7241835 259772.7367835 259772.7409835 259772.7577835 259772.77878350002 259772.7955835 259772.7997835 259772.80818350002 259772.8207835 259772.8333835 259772.8459835 259772.8585835 259772.8753835 259772.8837835 259772.8921835 259772.9047835 259772.9215835 259772.9383835 259772.95518350002 259772.9719835 259772.9803835 259772.98878349998 259773.0097835 259773.0223835 259773.03498350002
5546,259773.04758349998,315.0000000023283,54223,54228,0.4865411098719648,0.747843031783068,1.33927126923,1.0,gaze,,,,259773.04758349998 259773.05598349997 259773.0727835 259773.0853835 259773.10638349998 259773.1105835 259773.1231835 259773.1315835 259773.15258350002 259773.1609835 259773.1735835 259773.1819835 259773.2029835 259773.2281835 259773.24078350002 259773.2533835 259773.2617835 259773.28278349998 259773.2953835 259773.3079835 259773.3247835 259773.33318349998 259773.34158349998 259773.3541835 259773.36258349998
5547,259773.3835835,319.1999999980908,54228,54234,0.4829431043763863,0.7422688352192413,0.463772128265,1.0,gaze,,,,259773.3835835 259773.4045835 259773.42138349998 259773.4255835 259773.4423835 259773.4549835 259773.4633835 259773.48858349997 259773.5137835 259773.5263835 259773.53898349998 259773.5599835 259773.5683835 259773.58518350002 259773.5977835 259773.6103835 259773.6271835 259773.6355835 259773.6523835 259773.6733835 259773.68598349998 259773.7027835
5548,259773.7237835,327.59999998961575,54234,54240,0.4836584975572484,0.7504637175283165,0.714352936158,1.0,gaze,,,,259773.7237835 259773.7447835 259773.7573835 259773.7699835 259773.7867835 259773.8035835 259773.8161835 259773.8371835 259773.8497835 259773.8707835 259773.87918350002 259773.9043835 259773.9169835 259773.9337835 259773.9505835 259773.95898350002 259773.9757835 259773.9925835 259774.0051835 259774.01778350002 259774.0345835 259774.0513835
5549,259774.0681835,327.59999998961575,54240,54246,0.484116585434682,0.7551371932393716,0.377529250387,1.0,gaze,,,,259774.0681835 259774.0723835 259774.0849835 259774.1017835 259774.11858349998 259774.13538350002 259774.1521835 259774.16898349999 259774.1857835 259774.19838349998 259774.2109835 259774.22358350002 259774.2361835 259774.25718349998 259774.2697835 259774.28238350002 259774.2991835 259774.31178350002 259774.3243835 259774.34118350002 259774.3579835 259774.3663835 259774.3789835 259774.3957835
5550,259774.4083835,327.59999998961575,54246,54252,0.4908966727585764,0.7392122472338905,1.94558188909,0.9968181818181818,gaze,,,,259774.4083835 259774.4251835 259774.4377835 259774.4587835 259774.47978350002 259774.4923835 259774.4965835 259774.50918350002 259774.5259835 259774.53858350002 259774.5511835 259774.60158349999 259774.6141835 259774.6351835 259774.6477835 259774.66038349998 259774.6771835 259774.68978349998 259774.6981835 259774.7107835 259774.7275835 259774.7359835
5551,259774.74858349998,327.6000000187196,54252,54258,0.49060158254276764,0.722799953071362,0.53723957676,1.0,gaze,,,,259774.74858349998 259774.7695835 259774.7821835 259774.7989835 259774.8115835 259774.82418350002 259774.8451835 259774.8493835 259774.8619835 259774.8787835 259774.8913835 259774.9081835 259774.9165835 259774.9291835 259774.9375835 259774.9501835 259774.9627835 259774.9753835 259774.9921835 259775.0047835 259775.0215835 259775.03418349999 259775.0467835 259775.05938350002 259775.0761835
5552,259775.08878350002,327.59999998961575,54259,54264,0.49060935462478167,0.726800285094791,0.600694646478,1.0,gaze,,,,259775.08878350002 259775.10138349998 259775.1181835 259775.13078349998 259775.14758350002 259775.1559835 259775.1601835 259775.17698350002 259775.1895835 259775.2021835 259775.2189835 259775.2315835 259775.2483835 259775.2567835 259775.26938349998 259775.2819835 259775.2903835 259775.3071835 259775.3155835 259775.32818349998 259775.3449835 259775.3533835 259775.3659835 259775.3827835 259775.4079835 259775.4163835
5553,259775.43318350002,327.59999998961575,54265,54270,0.49427207882764357,0.7331180222368168,0.639789782848,1.0,gaze,,,,259775.43318350002 259775.4499835 259775.46258350002 259775.4751835 259775.4835835 259775.4877835 259775.5045835 259775.52558349998 259775.5423835 259775.55078350002 259775.5591835 259775.5717835 259775.58438349998 259775.6053835 259775.6179835 259775.63058350002 259775.6473835 259775.6557835 259775.66838350001 259775.6809835 259775.6935835 259775.7061835 259775.7229835 259775.7355835 259775.74818350002 259775.7607835
5554,259775.7649835,327.59999998961575,54270,54277,0.4975549018161465,0.734652316733151,0.557430446752,1.0,gaze,,,,259775.7649835 259775.7817835 259775.7943835 259775.80698350002 259775.8279835 259775.8405835 259775.8615835 259775.8699835 259775.8825835 259775.9035835 259775.9203835 259775.9329835 259775.9497835 259775.9623835 259775.9749835 259775.98338350002 259775.9959835 259776.0085835 259776.0211835 259776.0337835 259776.04638349998 259776.0589835 259776.07578349998 259776.0841835 259776.0925835
5555,259776.1009835,319.1999999980908,54278,54284,0.5017543481731724,0.738008232704659,1.29738625577,0.9920593011783558,gaze,,,,259776.1009835 259776.1093835 259776.1219835 259776.13458349998 259776.1471835 259776.1513835 259776.1597835 259776.1765835 259776.1891835 259776.2017835 259776.2185835 259776.2227835 259776.2311835 259776.2479835 259776.2605835 259776.2731835 259776.2815835 259776.2899835 259776.3025835 259776.31098349998 259776.3235835 259776.3361835 259776.3487835 259776.42018349998
5556,259776.4663835,327.59999998961575,54285,54291,0.5156942740605333,0.759912459602044,0.722997304253,0.9767972344164917,gaze,,,,259776.4663835 259776.47898349998 259776.4957835 259776.50838349998 259776.5125835 259776.5251835 259776.53778349998 259776.5587835 259776.5713835 259776.5797835 259776.5923835 259776.5965835 259776.6091835 259776.6217835 259776.6343835 259776.6469835 259776.65538349998 259776.67218350002 259776.6763835 259776.6889835 259776.7015835 259776.7225835 259776.7393835 259776.7435835 259776.75198350003 259776.7687835 259776.7813835 259776.79398349999
5557,259776.81078350003,319.19999996898696,54291,54299,0.5235861173430271,0.7509138981201455,1.86751730593,1.0,gaze,,,,259776.81078350003 259776.8233835 259776.8317835 259776.8443835 259776.8569835 259776.8695835 259776.88218349998 259776.8947835 259776.8989835 259776.9157835 259776.9325835 259776.94098349998 259776.9535835 259776.96618350002 259776.9787835 259776.9913835 259777.0039835 259777.0123835 259777.02918349998 259777.0459835 259777.0543835 259777.07538350002 259777.0837835 259777.0963835 259777.1089835 259777.11738349998 259777.1299835
5558,259777.1425835,319.19999996898696,54299,54307,0.5239471232902239,0.7252073586808088,2.63864565353,0.9983333333333334,gaze,,,,259777.1425835 259777.1551835 259777.1635835 259777.17618349998 259777.1971835 259777.2097835 259777.2181835 259777.22238350002 259777.2307835 259777.2433835 259777.25598349998 259777.2685835 259777.2727835 259777.28118350002 259777.2937835 259777.3063835 259777.3189835 259777.33158350002 259777.3441835 259777.3567835 259777.3651835 259777.37358349998 259777.3819835 259777.39878350002 259777.4113835 259777.4239835 259777.42818350001 259777.4365835 259777.4491835 259777.46178349998
